id,sales
389,26.683333333333334
390,29.883333333333333
391,29.166666666666668
392,29.866666666666667
393,29.733333333333334
394,24.2
395,27.333333333333332
396,25.55
397,29.666666666666668
398,27.433333333333334
399,29.45
400,31.616666666666667
401,22.766666666666666
402,24.966666666666665
403,25.5
404,17.366666666666667
405,31.05
406,29.183333333333334
407,30.666666666666668
408,21.883333333333333
409,27.183333333333334
410,26.583333333333332
411,26.883333333333333
412,25.633333333333333
413,28.083333333333332
414,29.866666666666667
415,19.883333333333333
416,26.433333333333334
417,24.5
418,21.233333333333334
419,29.866666666666667
420,30.466666666666665
421,31.016666666666666
422,19.933333333333334
423,26.55
424,26.983333333333334
425,28.116666666666667
426,29.783333333333335
427,29.5
428,32.46666666666667
429,21.816666666666666
430,25.216666666666665
431,27.0
432,29.45
433,30.633333333333333
434,28.383333333333333
435,32.06666666666667
436,21.133333333333333
437,27.133333333333333
438,31.183333333333334
439,30.0
440,29.933333333333334
441,31.3
442,31.416666666666668
443,19.583333333333332
444,26.033333333333335
445,26.45
446,28.383333333333333
447,26.55
448,26.3
449,24.016666666666666
450,14.55
451,19.233333333333334
452,16.166666666666668
453,21.8
454,22.533333333333335
455,21.033333333333335
456,22.816666666666666
457,16.05
458,20.316666666666666
459,23.85
460,23.716666666666665
461,20.833333333333332
462,23.35
463,23.233333333333334
464,16.966666666666665
465,16.0
466,19.666666666666668
467,19.3
468,20.516666666666666
469,20.333333333333332
470,21.283333333333335
471,16.483333333333334
472,16.266666666666666
473,16.683333333333334
474,19.983333333333334
475,21.95
476,22.35
477,20.0
478,18.033333333333335
479,19.15
480,19.55
481,20.916666666666668
482,19.566666666666666
483,22.35
484,21.133333333333333
485,15.55
486,18.7
487,18.3
488,19.916666666666668
489,22.2
490,21.016666666666666
491,19.85
492,17.4
493,15.25
494,15.616666666666667
495,18.6
496,18.083333333333332
497,18.5
498,18.383333333333333
499,12.666666666666666
500,16.216666666666665
501,14.4
502,18.6
503,16.916666666666668
504,19.033333333333335
505,19.316666666666666
506,13.6
507,17.416666666666668
508,19.533333333333335
509,19.583333333333332
510,19.65
511,20.483333333333334
512,22.333333333333332
513,14.7
514,14.133333333333333
515,16.2
516,17.5
517,17.966666666666665
518,22.35
519,22.55
520,16.25
521,17.9
522,17.05
523,17.883333333333333
524,19.116666666666667
525,19.916666666666668
526,21.266666666666666
527,14.366666666666667
528,17.466666666666665
529,19.966666666666665
530,22.216666666666665
531,21.083333333333332
532,23.533333333333335
533,22.483333333333334
534,14.633333333333333
535,18.083333333333332
536,19.933333333333334
537,18.9
538,24.3
539,24.133333333333333
540,30.383333333333333
541,17.216666666666665
542,25.533333333333335
543,26.616666666666667
544,29.316666666666666
545,29.933333333333334
546,28.983333333333334
547,25.233333333333334
548,19.6
549,21.283333333333335
550,23.866666666666667
551,24.833333333333332
552,20.15
553,28.733333333333334
554,28.033333333333335
555,17.716666666666665
556,21.616666666666667
557,22.766666666666666
558,18.566666666666666
559,26.933333333333334
560,25.5
561,24.55
562,17.933333333333334
563,22.566666666666666
564,24.166666666666668
565,27.216666666666665
566,28.45
567,32.21666666666667
568,26.916666666666668
569,19.783333333333335
570,24.883333333333333
571,26.933333333333334
572,28.116666666666667
573,31.566666666666666
574,33.9
575,36.166666666666664
576,23.683333333333334
577,25.683333333333334
578,28.266666666666666
579,29.266666666666666
580,28.55
581,31.65
582,30.5
583,19.783333333333335
584,23.633333333333333
585,26.4
586,23.633333333333333
587,27.516666666666666
588,28.216666666666665
589,30.15
590,18.2
591,25.45
592,29.95
593,23.8
594,33.65
595,32.766666666666666
596,33.516666666666666
597,26.15
598,25.25
599,30.066666666666666
600,39.233333333333334
601,41.516666666666666
602,40.28333333333333
603,41.13333333333333
604,24.083333333333332
605,30.933333333333334
606,28.65
607,34.56666666666667
608,31.55
609,30.566666666666666
610,33.6
611,25.033333333333335
612,29.466666666666665
613,34.666666666666664
614,34.333333333333336
615,32.35
616,34.083333333333336
617,34.81666666666667
618,25.85
619,30.5
620,29.35
621,31.75
622,30.683333333333334
623,32.18333333333333
624,35.516666666666666
625,24.933333333333334
626,27.7
627,29.35
628,30.033333333333335
629,33.666666666666664
630,36.21666666666667
631,38.75
632,24.166666666666668
633,29.466666666666665
634,30.6
635,33.3
636,34.483333333333334
637,37.53333333333333
638,35.333333333333336
639,25.1
640,34.083333333333336
641,32.65
642,35.733333333333334
643,32.65
644,36.05
645,33.516666666666666
646,26.7
647,27.683333333333334
648,33.05
649,37.583333333333336
650,35.6
651,35.483333333333334
652,38.516666666666666
653,29.283333333333335
654,28.65
655,32.483333333333334
656,32.3
657,36.35
658,35.88333333333333
659,40.266666666666666
660,27.133333333333333
661,33.53333333333333
662,32.916666666666664
663,35.06666666666667
664,39.18333333333333
665,37.266666666666666
666,38.61666666666667
667,24.833333333333332
668,30.116666666666667
669,31.166666666666668
670,34.333333333333336
671,34.45
672,43.266666666666666
673,35.43333333333333
674,25.316666666666666
675,29.033333333333335
676,31.516666666666666
677,31.266666666666666
678,37.21666666666667
679,35.166666666666664
680,36.11666666666667
681,24.333333333333332
682,29.983333333333334
683,34.53333333333333
684,37.4
685,39.88333333333333
686,40.416666666666664
687,44.05
688,31.116666666666667
689,33.3
690,33.9
691,39.11666666666667
692,33.06666666666667
693,36.63333333333333
694,32.483333333333334
695,21.7
696,29.4
697,31.016666666666666
698,27.3
699,32.31666666666667
700,32.06666666666667
701,36.1
702,24.1
703,27.683333333333334
704,29.7
705,33.916666666666664
706,35.45
707,32.35
708,30.916666666666668
709,24.0
710,25.683333333333334
711,30.75
712,32.1
713,33.05
714,32.583333333333336
715,29.066666666666666
716,22.016666666666666
717,28.583333333333332
718,30.05
719,32.78333333333333
720,30.216666666666665
721,36.266666666666666
722,34.15
723,19.9
724,22.933333333333334
725,28.15
726,37.016666666666666
727,36.25
728,33.63333333333333
729,37.733333333333334
730,24.966666666666665
731,28.6
732,30.516666666666666
733,35.233333333333334
734,31.85
735,32.25
736,31.216666666666665
737,20.333333333333332
738,27.266666666666666
739,25.016666666666666
740,28.45
741,33.266666666666666
742,32.083333333333336
743,31.183333333333334
744,20.666666666666668
745,29.25
746,29.033333333333335
747,30.866666666666667
748,31.233333333333334
749,31.3
750,30.55
751,19.9
752,26.1
753,27.95
754,31.666666666666668
755,30.116666666666667
756,25.566666666666666
757,30.816666666666666
758,18.883333333333333
759,28.016666666666666
760,27.95
761,26.966666666666665
762,28.583333333333332
763,29.566666666666666
764,32.05
765,19.2
766,24.25
767,26.816666666666666
768,24.65
769,31.783333333333335
770,34.916666666666664
771,33.06666666666667
772,23.45
773,25.383333333333333
774,30.5
775,29.716666666666665
776,28.25
777,27.283333333333335
778,28.683333333333334
779,19.566666666666666
780,22.9
781,25.35
782,25.533333333333335
783,34.35
784,34.25
785,29.733333333333334
786,22.166666666666668
787,24.916666666666668
788,27.733333333333334
789,33.15
790,33.666666666666664
791,35.61666666666667
792,32.333333333333336
793,26.15
794,28.166666666666668
795,28.216666666666665
796,32.583333333333336
797,30.05
798,31.033333333333335
799,32.766666666666666
800,21.383333333333333
801,24.45
802,27.9
803,19.116666666666667
804,24.883333333333333
805,29.3
806,29.0
807,19.333333333333332
808,23.45
809,27.166666666666668
810,31.133333333333333
811,29.916666666666668
812,30.233333333333334
813,27.716666666666665
814,14.983333333333333
815,22.933333333333334
816,22.216666666666665
817,28.733333333333334
818,23.016666666666666
819,25.366666666666667
820,25.733333333333334
821,18.716666666666665
822,21.25
823,23.65
824,24.033333333333335
825,27.166666666666668
826,25.95
827,23.933333333333334
828,24.133333333333333
829,21.4
830,23.6
831,25.85
832,23.8
833,27.95
834,26.183333333333334
835,20.383333333333333
836,22.566666666666666
837,19.183333333333334
838,23.1
839,23.783333333333335
840,21.65
841,23.8
842,6.466666666666667
843,4.666666666666667
844,4.533333333333333
845,4.833333333333333
846,4.483333333333333
847,6.566666666666666
848,6.616666666666666
849,3.75
850,4.883333333333334
851,4.85
852,3.95
853,3.966666666666667
854,6.3
855,6.533333333333333
856,2.283333333333333
857,4.716666666666667
858,4.816666666666666
859,3.6166666666666667
860,3.783333333333333
861,6.716666666666667
862,7.2
863,3.7666666666666666
864,4.983333333333333
865,5.066666666666666
866,4.35
867,4.633333333333334
868,7.016666666666667
869,7.1
870,3.933333333333333
871,5.35
872,5.516666666666667
873,4.316666666666666
874,4.583333333333333
875,6.666666666666667
876,6.9
877,3.533333333333333
878,4.85
879,4.916666666666667
880,4.016666666666667
881,4.466666666666667
882,6.916666666666667
883,6.633333333333334
884,2.283333333333333
885,4.7
886,4.766666666666667
887,3.8833333333333333
888,4.066666666666666
889,6.8
890,6.6
891,5.216666666666667
892,4.8
893,4.9
894,3.9166666666666665
895,4.35
896,7.116666666666666
897,6.933333333333334
898,4.75
899,5.05
900,5.533333333333333
901,4.316666666666666
902,4.616666666666666
903,6.7
904,6.816666666666666
905,5.2
906,4.816666666666666
907,4.966666666666667
908,4.05
909,4.466666666666667
910,6.816666666666666
911,6.733333333333333
912,5.05
913,4.633333333333334
914,4.816666666666666
915,3.7666666666666666
916,4.066666666666666
917,6.816666666666666
918,6.616666666666666
919,5.216666666666667
920,4.816666666666666
921,4.916666666666667
922,3.9166666666666665
923,4.233333333333333
924,7.116666666666666
925,6.933333333333334
926,3.933333333333333
927,5.05
928,5.483333333333333
929,4.3
930,4.583333333333333
931,7.233333333333333
932,3.9
933,25.8
934,29.283333333333335
935,48.56666666666667
936,52.36666666666667
937,53.56666666666667
938,46.93333333333333
939,48.55
940,52.05
941,61.833333333333336
942,55.516666666666666
943,53.333333333333336
944,61.05
945,39.43333333333333
946,48.25
947,51.266666666666666
948,55.166666666666664
949,57.55
950,54.11666666666667
951,57.11666666666667
952,36.75
953,43.4
954,47.3
955,51.71666666666667
956,63.05
957,60.416666666666664
958,61.65
959,45.21666666666667
960,45.95
961,52.1
962,63.61666666666667
963,63.06666666666667
964,66.66666666666667
965,65.83333333333333
966,50.166666666666664
967,52.983333333333334
968,52.03333333333333
969,64.46666666666667
970,60.3
971,62.766666666666666
972,68.15
973,48.81666666666667
974,58.483333333333334
975,57.05
976,51.96666666666667
977,65.73333333333333
978,65.9
979,68.68333333333334
980,47.9
981,56.06666666666667
982,53.21666666666667
983,59.4
984,67.31666666666666
985,73.16666666666667
986,70.46666666666667
987,48.7
988,56.583333333333336
989,56.85
990,65.18333333333334
991,58.95
992,74.51666666666667
993,72.71666666666667
994,46.46666666666667
995,62.0
996,61.3
997,65.46666666666667
998,74.41666666666667
999,77.2
1000,76.48333333333333
1001,52.083333333333336
1002,65.05
1003,67.81666666666666
1004,69.5
1005,79.98333333333333
1006,84.15
1007,81.4
1008,55.38333333333333
1009,69.66666666666667
1010,72.06666666666666
1011,82.91666666666667
1012,81.15
1013,82.43333333333334
1014,82.88333333333334
1015,57.11666666666667
1016,73.45
1017,73.68333333333334
1018,67.33333333333333
1019,81.4
1020,78.86666666666666
1021,77.13333333333334
1022,63.78333333333333
1023,70.05
1024,72.86666666666666
1025,85.03333333333333
1026,81.36666666666666
1027,84.05
1028,88.06666666666666
1029,57.416666666666664
1030,72.18333333333334
1031,78.4
1032,83.0
1033,93.6
1034,89.2
1035,91.36666666666666
1036,60.11666666666667
1037,72.96666666666667
1038,87.73333333333333
1039,93.95
1040,92.55
1041,90.81666666666666
1042,98.1
1043,72.25
1044,75.01666666666667
1045,84.21666666666667
1046,93.25
1047,92.86666666666666
1048,90.78333333333333
1049,93.71666666666667
1050,67.68333333333334
1051,77.06666666666666
1052,87.13333333333334
1053,82.53333333333333
1054,96.53333333333333
1055,96.43333333333334
1056,94.43333333333334
1057,73.38333333333334
1058,79.06666666666666
1059,84.58333333333333
1060,89.76666666666667
1061,96.61666666666666
1062,95.58333333333333
1063,92.5
1064,72.6
1065,75.2
1066,85.33333333333333
1067,86.15
1068,104.93333333333334
1069,107.33333333333333
1070,102.6
1071,74.93333333333334
1072,92.48333333333333
1073,88.43333333333334
1074,100.36666666666666
1075,105.88333333333334
1076,102.68333333333334
1077,108.31666666666666
1078,70.88333333333334
1079,87.1
1080,89.76666666666667
1081,95.6
1082,101.25
1083,107.13333333333334
1084,106.13333333333334
1085,76.41666666666667
1086,92.18333333333334
1087,97.88333333333334
1088,104.58333333333333
1089,109.25
1090,110.45
1091,109.7
1092,78.53333333333333
1093,91.28333333333333
1094,97.76666666666667
1095,107.51666666666667
1096,105.91666666666667
1097,106.85
1098,107.56666666666666
1099,76.61666666666666
1100,86.73333333333333
1101,90.45
1102,99.48333333333333
1103,98.46666666666667
1104,106.8
1105,109.41666666666667
1106,77.15
1107,92.61666666666666
1108,92.93333333333334
1109,91.93333333333334
1110,100.7
1111,107.23333333333333
1112,101.18333333333334
1113,71.13333333333334
1114,86.25
1115,88.83333333333333
1116,106.33333333333333
1117,106.55
1118,106.03333333333333
1119,113.18333333333334
1120,76.5
1121,93.41666666666667
1122,98.81666666666666
1123,104.6
1124,106.63333333333334
1125,109.01666666666667
1126,108.51666666666667
1127,80.15
1128,94.38333333333334
1129,94.73333333333333
1130,114.51666666666667
1131,115.3
1132,118.66666666666667
1133,118.93333333333334
1134,82.81666666666666
1135,96.05
1136,105.11666666666666
1137,111.4
1138,111.71666666666667
1139,119.58333333333333
1140,118.31666666666666
1141,80.56666666666666
1142,92.75
1143,98.35
1144,101.03333333333333
1145,102.15
1146,113.35
1147,106.01666666666667
1148,75.78333333333333
1149,88.63333333333334
1150,89.78333333333333
1151,88.31666666666666
1152,104.35
1153,112.3
1154,100.76666666666667
1155,76.68333333333334
1156,90.35
1157,91.48333333333333
1158,105.83333333333333
1159,110.76666666666667
1160,107.3
1161,106.23333333333333
1162,79.76666666666667
1163,80.7
1164,86.3
1165,80.93333333333334
1166,91.3
1167,95.55
1168,95.15
1169,74.21666666666667
1170,82.01666666666667
1171,91.61666666666666
1172,96.86666666666666
1173,104.23333333333333
1174,105.63333333333334
1175,96.3
1176,81.4
1177,76.91666666666667
1178,80.96666666666667
1179,70.1
1180,84.53333333333333
1181,81.43333333333334
1182,89.51666666666667
1183,56.36666666666667
1184,74.36666666666666
1185,80.93333333333334
1186,85.73333333333333
1187,87.06666666666666
1188,98.21666666666667
1189,95.21666666666667
1190,71.65
1191,76.61666666666666
1192,80.45
1193,82.48333333333333
1194,92.46666666666667
1195,96.85
1196,90.91666666666667
1197,66.91666666666667
1198,75.3
1199,80.98333333333333
1200,79.8
1201,86.9
1202,96.46666666666667
1203,104.53333333333333
1204,72.13333333333334
1205,80.08333333333333
1206,84.13333333333334
1207,85.26666666666667
1208,86.35
1209,90.75
1210,90.06666666666666
1211,61.11666666666667
1212,76.38333333333334
1213,77.86666666666666
1214,66.85
1215,83.41666666666667
1216,90.36666666666666
1217,97.83333333333333
1218,56.61666666666667
1219,77.1
1220,81.06666666666666
1221,82.83333333333333
1222,78.55
1223,91.51666666666667
1224,80.68333333333334
1225,57.86666666666667
1226,73.96666666666667
1227,79.86666666666666
1228,78.35
1229,90.83333333333333
1230,89.98333333333333
1231,92.83333333333333
1232,62.266666666666666
1233,81.36666666666666
1234,78.15
1235,89.05
1236,89.55
1237,93.85
1238,98.03333333333333
1239,68.73333333333333
1240,81.43333333333334
1241,75.23333333333333
1242,77.08333333333333
1243,89.01666666666667
1244,94.16666666666667
1245,93.83333333333333
1246,72.18333333333334
1247,75.48333333333333
1248,84.41666666666667
1249,81.68333333333334
1250,92.38333333333334
1251,98.51666666666667
1252,87.88333333333334
1253,59.38333333333333
1254,74.7
1255,76.2
1256,88.9
1257,96.65
1258,89.15
1259,91.63333333333334
1260,61.03333333333333
1261,80.15
1262,85.68333333333334
1263,84.53333333333333
1264,88.65
1265,97.61666666666666
1266,73.33333333333333
1267,50.0
1268,64.65
1269,72.41666666666667
1270,67.26666666666667
1271,65.5
1272,63.06666666666667
1273,74.15
1274,44.81666666666667
1275,54.2
1276,59.983333333333334
1277,64.66666666666667
1278,68.16666666666667
1279,70.46666666666667
1280,68.98333333333333
1281,50.4
1282,57.333333333333336
1283,66.55
1284,61.0
1285,70.26666666666667
1286,71.15
1287,72.28333333333333
1288,56.78333333333333
1289,57.81666666666667
1290,61.45
1291,67.08333333333333
1292,64.76666666666667
1293,70.66666666666667
1294,72.1
1295,54.75
1296,57.11666666666667
1297,64.05
1298,60.233333333333334
1299,68.03333333333333
1300,64.05
1301,70.96666666666667
1302,44.11666666666667
1303,55.333333333333336
1304,57.75
1305,61.18333333333333
1306,63.416666666666664
1307,62.266666666666666
1308,61.166666666666664
1309,40.63333333333333
1310,54.916666666666664
1311,71.61666666666666
1312,60.36666666666667
1313,70.31666666666666
1314,73.56666666666666
1315,76.1
1316,47.43333333333333
1317,61.7
1318,58.55
1319,59.05
1320,62.38333333333333
1321,72.95
1322,67.06666666666666
1323,44.86666666666667
1324,57.5
1325,60.583333333333336
1326,58.96666666666667
1327,74.08333333333333
1328,79.93333333333334
1329,78.61666666666666
1330,54.61666666666667
1331,62.25
1332,64.21666666666667
1333,70.41666666666667
1334,74.06666666666666
1335,70.15
1336,74.01666666666667
1337,53.15
1338,64.45
1339,66.55
1340,69.21666666666667
1341,65.08333333333333
1342,76.0
1343,86.28333333333333
1344,49.31666666666667
1345,66.78333333333333
1346,71.66666666666667
1347,67.35
1348,77.73333333333333
1349,79.88333333333334
1350,76.95
1351,52.6
1352,67.65
1353,70.66666666666667
1354,72.61666666666666
1355,84.11666666666666
1356,82.68333333333334
1357,86.71666666666667
1358,61.11666666666667
1359,71.4
1360,78.88333333333334
1361,76.63333333333334
1362,94.26666666666667
1363,93.81666666666666
1364,96.11666666666666
1365,59.016666666666666
1366,74.53333333333333
1367,81.96666666666667
1368,71.65
1369,87.6
1370,91.61666666666666
1371,95.93333333333334
1372,62.25
1373,77.35
1374,86.46666666666667
1375,87.23333333333333
1376,73.11666666666666
1377,82.11666666666666
1378,86.88333333333334
1379,58.5
1380,74.21666666666667
1381,80.93333333333334
1382,82.2
1383,89.11666666666666
1384,90.65
1385,96.58333333333333
1386,59.65
1387,86.4
1388,91.45
1389,90.5
1390,98.21666666666667
1391,115.15
1392,106.16666666666667
1393,74.2
1394,95.08333333333333
1395,84.46666666666667
1396,96.01666666666667
1397,108.81666666666666
1398,110.26666666666667
1399,108.3
1400,71.96666666666667
1401,84.15
1402,87.85
1403,99.13333333333334
1404,97.1
1405,106.38333333333334
1406,113.93333333333334
1407,71.48333333333333
1408,90.31666666666666
1409,97.38333333333334
1410,106.06666666666666
1411,96.96666666666667
1412,106.61666666666666
1413,108.3
1414,72.91666666666667
1415,90.88333333333334
1416,99.21666666666667
1417,97.11666666666666
1418,109.25
1419,115.25
1420,120.13333333333334
1421,80.85
1422,99.43333333333334
1423,96.6
1424,98.1
1425,110.81666666666666
1426,114.96666666666667
1427,106.86666666666666
1428,78.73333333333333
1429,93.2
1430,95.6
1431,102.4
1432,119.0
1433,120.63333333333334
1434,133.58333333333334
1435,80.98333333333333
1436,104.4
1437,104.38333333333334
1438,107.91666666666667
1439,106.88333333333334
1440,116.81666666666666
1441,123.63333333333334
1442,82.2
1443,94.31666666666666
1444,96.75
1445,97.38333333333334
1446,110.16666666666667
1447,114.8
1448,143.38333333333333
1449,81.08333333333333
1450,94.91666666666667
1451,107.58333333333333
1452,121.9
1453,123.18333333333334
1454,126.86666666666666
1455,124.16666666666667
1456,87.43333333333334
1457,107.26666666666667
1458,107.93333333333334
1459,110.93333333333334
1460,118.38333333333334
1461,119.98333333333333
1462,132.85
1463,85.68333333333334
1464,98.85
1465,105.1
1466,109.58333333333333
1467,112.08333333333333
1468,119.73333333333333
1469,141.83333333333334
1470,81.53333333333333
1471,104.75
1472,106.1
1473,117.16666666666667
1474,126.13333333333334
1475,120.53333333333333
1476,123.16666666666667
1477,80.58333333333333
1478,102.56666666666666
1479,106.93333333333334
1480,118.03333333333333
1481,127.08333333333333
1482,135.48333333333332
1483,119.8
1484,89.1
1485,100.3
1486,107.65
1487,122.71666666666667
1488,122.03333333333333
1489,120.4
1490,135.65
1491,86.46666666666667
1492,115.1
1493,113.11666666666666
1494,121.38333333333334
1495,125.06666666666666
1496,124.18333333333334
1497,133.65
1498,84.98333333333333
1499,103.75
1500,112.9
1501,118.65
1502,124.28333333333333
1503,125.36666666666666
1504,127.83333333333333
1505,85.76666666666667
1506,103.53333333333333
1507,114.76666666666667
1508,117.25
1509,122.76666666666667
1510,123.43333333333334
1511,126.56666666666666
1512,78.45
1513,104.9
1514,107.38333333333334
1515,116.61666666666666
1516,118.3
1517,119.85
1518,121.0
1519,80.05
1520,111.7
1521,108.65
1522,110.05
1523,113.86666666666666
1524,119.35
1525,126.45
1526,82.76666666666667
1527,100.23333333333333
1528,104.88333333333334
1529,105.48333333333333
1530,122.18333333333334
1531,122.26666666666667
1532,117.93333333333334
1533,77.35
1534,94.23333333333333
1535,106.03333333333333
1536,96.46666666666667
1537,102.71666666666667
1538,117.28333333333333
1539,109.36666666666666
1540,75.31666666666666
1541,94.86666666666666
1542,98.48333333333333
1543,100.45
1544,102.65
1545,109.75
1546,112.26666666666667
